doc_index	actual_value	predicted_value
1161.0	0.16971470592483318	0.053269077000000005
1965.0	0.023392834002078696	0.029386166000000002
3146.0	0.09317686303079142	0.09011521
2015.0	0.15134044804741098	0.15952179
1565.0	0.10636811872856944	0.10933295
2167.0	0.045173044445173005	0.043435067
1204.0	0.09318233915009698	0.09687217
1483.0	0.15696178256411386	0.15653522
2720.0	0.059531902098773015	0.056685064
1808.0	0.08714784520542462	0.086642295
310.0	0.13428675569258353	0.13288142
1012.0	0.06663045507819286	0.0529499
465.0	0.08059100202405735	0.0814039
2927.0	0.10533389072628196	0.106796846
3229.0	0.03363574890738641	0.034054644
1768.0	0.10618900319520816	0.1037357
1749.0	0.047621486206685514	0.04735721
916.0	0.12501318780401152	0.14267646
1960.0	0.030425615347554832	0.028477142
2330.0	0.1684904867888877	0.16293986
180.0	0.16461262848859806	0.16362475
2513.0	0.044852341199784984	0.044336565
2509.0	0.15128306468624153	0.15262844
321.0	0.08398178419224721	0.08408235
2485.0	0.1912849484332844	0.18043035
2915.0	0.053625979243395946	0.047493573
254.0	0.14876804801236432	0.15062734
1864.0	0.16277152360797853	0.1980936
458.0	0.05481908646573252	0.05216517
1415.0	0.06115868968437122	0.06276356
1727.0	0.09022741770425256	0.08540277
3105.0	0.17069536645864505	0.17445813
2478.0	0.09337373119653368	0.10194489999999999
539.0	0.07440229982447466	0.077710345
1984.0	0.10919745878839036	0.09477412
1725.0	0.12034833723596527	0.14133982
3043.0	0.09325948091158542	0.08611124
1911.0	0.06606483724001942	0.06799657
2165.0	0.09149480422729447	0.08957996
540.0	0.02125204596595376	0.061291404
3000.0	0.07551293374615042	0.071443334
86.0	0.10406433270226012	0.091067076
2960.0	0.10312753225285266	0.10638399
280.0	0.10255781129397558	0.084216714
2892.0	0.12205277047858144	0.11645602
3099.0	0.08425183749158281	0.117293864
3034.0	0.15531706898033626	0.15836565
1666.0	0.08231802012160827	0.08481416
2270.0	0.0833260638999649	0.07910523
2465.0	0.19999694720827144	0.18544626
238.0	0.14475876265495646	0.15170989999999998
1876.0	0.19734247269383684	0.19839954
1002.0	0.2021468365994288	0.20000179999999998
1301.0	0.11200075383151732	0.11398599
2816.0	0.0785750001701453	0.07365113
3049.0	0.12366230447324615	0.13152975
2680.0	0.03551486887005628	0.03499868
2880.0	0.11374168703935443	0.10992581
412.0	0.12717300243547938	0.12413546
329.0	0.12981777202509548	0.123247445
1883.0	0.1123313866266864	0.119738154
1478.0	0.16233044806927666	0.14893514
2480.0	0.1070987683051081	0.10972832
77.0	0.19569204474438529	0.18441927
1027.0	0.11685313964031427	0.11829591
569.0	0.10013919117628856	0.10132203
1621.0	0.10078349937891584	0.10312758400000001
473.0	0.051477980641279966	0.04886586
1291.0	0.13745633142373226	0.14369693
167.0	0.0646877106290229	0.06729278
720.0	0.20788610032064936	0.17617149999999998
3221.0	0.10580708244493398	0.12290378
2078.0	0.13959198676405116	0.1400635
2814.0	0.1703641863393486	0.16973364
2900.0	0.1304347698068078	0.14597397
2366.0	0.0310323546845952	0.061667465
316.0	0.16616028092349922	0.16004679
1628.0	0.12512977673893835	0.13408221
2898.0	0.15780615875402138	0.18388009
915.0	0.11446086308853952	0.14243056
2853.0	0.0988645599817124	0.10634934
439.0	0.06751299998854422	0.06665557
1717.0	0.08828980057029591	0.08200315400000001
745.0	0.11244850372741054	0.111882724
515.0	0.06298427895011982	0.06456260400000001
2393.0	0.1534955848861621	0.15532357
2463.0	0.04451802278344607	0.038033225
521.0	0.10512570709758152	0.116961636
1856.0	0.10885564083018903	0.11334839999999999
2511.0	0.09943808629308794	0.08376826
2312.0	0.06948843144018026	0.04137507
2805.0	0.12109716345884668	0.13124515
3197.0	0.07248536157764375	0.06781578
785.0	0.11417584839562077	0.115678504
2460.0	0.20382651589739087	0.22346412
1252.0	0.0773779321747594	0.06302362
1352.0	0.10113159736582224	0.09170431
2588.0	0.11434723836628045	0.12179746
2121.0	0.13566786994697289	0.13686913
1313.0	0.15851503775128786	0.16783038
2329.0	0.06421901844620592	0.0678466
988.0	0.07288466243401827	0.07057970000000001
849.0	0.1984721590728808	0.18321984
2313.0	0.06520581208759535	0.06114352
2566.0	0.08588041336645946	0.10532878
2131.0	0.08294353271358366	0.07174103
1704.0	0.040657931911351135	0.03989135
604.0	0.07701480409032467	0.08142199
2863.0	0.11770887048275648	0.13717924
889.0	0.09036141249432772	0.08984105
1498.0	0.09308175163527996	0.085389964
1743.0	0.17039036108022196	0.16851486
3270.0	0.053842720825899804	0.0539361
2755.0	0.08508527576087753	0.08077725
2893.0	0.15031049879866926	0.17087847
1890.0	0.1512938473697707	0.14479026
1737.0	0.1744182142913724	0.1784094
1486.0	0.14893766507535844	0.16075918
2908.0	0.0965352136131612	0.08451245
431.0	0.17955707104324414	0.18675257
1038.0	0.24569717451838186	0.24854137
1585.0	0.12914958653739464	0.13952097
1907.0	0.048253348758665035	0.043788433
2741.0	0.1199705888166127	0.11544412
836.0	0.05071797299085955	0.05187955
711.0	0.14982610112303618	0.15330088
277.0	0.04465199805844833	0.0506604
2506.0	0.1264691482675078	0.11438785
2063.0	0.1173538190444878	0.101778954
1058.0	0.07579865434039146	0.07855862
2703.0	0.1972702460882108	0.190142
762.0	0.12702767172735466	0.11697437599999999
1557.0	0.16322998886636508	0.15129566
876.0	0.1065119977633002	0.11204332
2505.0	0.11782449097128378	0.12060591
91.0	0.11416210500670235	0.11818769
2005.0	0.13690400420094484	0.14550917
7.0	0.1440595466664849	0.14495629
450.0	0.1373828914055668	0.15056019
2159.0	0.15944951815530214	0.15643483
1324.0	0.14785118013218668	0.14662437
2264.0	0.0795661427943153	0.081709735
3096.0	0.0707798673623299	0.067944065
75.0	0.09750734844350673	0.10300251
1496.0	0.12441922533784933	0.11747529999999999
38.0	0.1453596707069531	0.15064937
1788.0	0.16944991067933302	0.18264489999999997
870.0	0.09487342647825246	0.08514313
1947.0	0.1124623112558969	0.10634916
1312.0	0.13569169379790047	0.16408186
1747.0	0.20737677904345908	0.21927646
1501.0	0.06788880803946595	0.07021301
1395.0	0.07639709032588991	0.07824533
2381.0	0.0903035809288344	0.11017205
2066.0	0.12435298754625013	0.13450302
966.0	0.16436513273866107	0.15315181
228.0	0.040602754623916944	0.039651867
1391.0	0.1410003592916036	0.14254121
2750.0	0.1552431148797888	0.15432124
2242.0	0.09581015661290057	0.08617341
3262.0	0.12949627130324082	0.123318814
2306.0	0.11923584729330328	0.11706463
1566.0	0.16425826793078624	0.19349283
303.0	0.09643967242553142	0.1044757
1405.0	0.042748264957159325	0.04974503
3101.0	0.168930710443437	0.17240258
1913.0	0.09054846404522633	0.09366503
1361.0	0.1517741095939451	0.13446404
939.0	0.11555127664953435	0.11673356
2914.0	0.06041781396727176	0.043103904000000005
13.0	0.12166459387271365	0.121491596
2402.0	0.044851045091985335	0.045334615
2704.0	0.1207084493638031	0.12941664
1640.0	0.09667926386943736	0.09658188
2324.0	0.07256460808709497	0.06784471
2672.0	0.1459697690369293	0.12056069
3147.0	0.15919157135002315	0.16249926
31.0	0.28770847674304706	0.24906652
576.0	0.2096801620304873	0.19780271
2972.0	0.1433177848666567	0.14376728
2043.0	0.15202565330606355	0.17085478
1745.0	0.14103100563350954	0.13736139
2653.0	0.14508469155223125	0.13855816
536.0	0.10832676877043523	0.10948894
2773.0	0.19024864634737249	0.18460368
2439.0	0.1852852728544941	0.17790338
263.0	0.11718427492205265	0.10753932599999999
2486.0	0.1221349624531234	0.12280463
3118.0	0.15904945572284035	0.16560782
3211.0	0.17889209982344134	0.16761617
2939.0	0.11104721437877707	0.12354456
897.0	0.0700671105206674	0.051110095999999994
653.0	0.10683155100443327	0.10869604
835.0	0.07422099981809761	0.06861935599999999
2193.0	0.06902579634506356	0.063799776
1111.0	0.0627562428220174	0.06714649
968.0	0.12536729764696644	0.13313143
2004.0	0.1261034374796752	0.13401015
999.0	0.06898686103345975	0.090680964
2137.0	0.1451395492551555	0.13734342
102.0	0.07735563682228143	0.06835286
2606.0	0.07869071679548334	0.09094234
1084.0	0.14029590739273878	0.13167556
949.0	0.17674805344232916	0.17647502
1519.0	0.11503832853168915	0.11389262
2786.0	0.06055767085169327	0.057474847999999995
2991.0	0.12673279765901935	0.12578398
1912.0	0.08336147703239559	0.09568046
2996.0	0.14964099443558967	0.15733217
1601.0	0.07355634123434919	0.07518025
2335.0	0.0840813813224779	0.07711126
1794.0	0.11453462873406295	0.11101343
1198.0	0.2328622911017533	0.21362029999999999
1222.0	0.07043668901883215	0.068912715
3159.0	0.04999896246310253	0.049310815
177.0	0.17881511253217666	0.17156541
3087.0	0.1008871753145275	0.09893058
728.0	0.09650053179292327	0.089192115
2827.0	0.0608285706005578	0.05604596
1120.0	0.03368310413977693	0.031763107
433.0	0.08914956620507873	0.08611289
934.0	0.11200500774871892	0.116082504
181.0	0.06506039934625908	0.06265694
2639.0	0.12457666605350595	0.12970757
960.0	0.08832283426412957	0.09430118
1782.0	0.21635245693200744	0.21583395
2858.0	0.1259148073581251	0.1378977
637.0	0.17831297414699598	0.17571573
2913.0	0.18242429483622224	0.18791170000000001
1575.0	0.09704649684596503	0.11454619
1054.0	0.12491902940059595	0.12888706
246.0	0.10708009071450154	0.11516679
1040.0	0.07413607948066492	0.07277457
1423.0	0.0960284585917015	0.10813044
2044.0	0.09139459020378338	0.101510175
2099.0	0.1138124697073355	0.11425072
1000.0	0.12134657086696166	0.11760864
1510.0	0.12357850349908615	0.12642555
2868.0	0.13027470825458878	0.13192320000000002
1303.0	0.18836261196794712	0.20770256
3124.0	0.1066364052358164	0.10194519
1470.0	0.12535825450271207	0.11465505
1582.0	0.05385321121086939	0.05042334
3024.0	0.2180337713237144	0.21467329999999998
798.0	0.05300239997914491	0.047677197000000004
516.0	0.15410848909043295	0.1305344
113.0	0.16664292667788416	0.17446543
586.0	0.1594350113335352	0.15623778
1694.0	0.16356299389911474	0.14536077
1608.0	0.16608944399352588	0.14680482
208.0	0.12669465286468815	0.1275134
241.0	0.12592587000351682	0.13271224
2925.0	0.14958611478838524	0.15493326
2744.0	0.0845429441427976	0.08775214
485.0	0.1429479935344764	0.14191477
2813.0	0.16612441548906087	0.17353538
2094.0	0.12657104076409276	0.11325593
1236.0	0.0838187969781403	0.08594292
2081.0	0.12793708311573493	0.12927856
2582.0	0.06498626960005936	0.051961127999999995
2328.0	0.05873676318546162	0.06437634
1069.0	0.18941426597386268	0.18926829
464.0	0.15175408120512834	0.15296744
1787.0	0.14884052873475628	0.15517044
2341.0	0.1237421702246808	0.12493609
2360.0	0.08459041654795517	0.085401304
80.0	0.0658968857369202	0.06113167
538.0	0.14069387916334453	0.14741614
57.0	0.07568346459832755	0.072512195
250.0	0.13525956824914687	0.13378553
99.0	0.06999669837495892	0.0685872
1427.0	0.04607118712408286	0.039150555
2997.0	0.12975629081105922	0.12974858
1127.0	0.19064510001114326	0.19412997
2282.0	0.024683381131316292	0.038949482
2061.0	0.033932735169603497	0.047419745
1438.0	0.20497125218537168	0.19564523
2352.0	0.08551266950645918	0.08149712
3116.0	0.1040495303461637	0.10298974
2970.0	0.13158632297516215	0.14108194
1135.0	0.11612093890025132	0.12476401
3215.0	0.0936615054810477	0.09648438
1452.0	0.13326450192234773	0.1299088
635.0	0.14652308367077005	0.14375517
882.0	0.07921121979898914	0.077584326
654.0	0.04352361502476932	0.043091122
279.0	0.14124866264604918	0.13891914
1384.0	0.09884089129044103	0.09644781
1090.0	0.13530803222512675	0.1341963
2375.0	0.14041925294027013	0.13969742
266.0	0.11069473989875614	0.12518494
2083.0	0.0845140681083416	0.082866624
3031.0	0.15779839461739975	0.16342963
2952.0	0.15530690089726829	0.15884048
3152.0	0.10497167219030336	0.10126697
3250.0	0.10908175511756248	0.1046194
2676.0	0.09376563452751664	0.08862967
2763.0	0.05868413392406203	0.05593232
638.0	0.19726381140534152	0.1831782
2719.0	0.15655132067988298	0.15984361
2422.0	0.11803026366298842	0.12771028
2467.0	0.12444515736799305	0.12396723
743.0	0.09383636040445964	0.1026756
688.0	0.13865631844854853	0.12503555
2089.0	0.06754750165982773	0.06636775
1971.0	0.22177702126609766	0.23738626
1052.0	0.15354039831646735	0.16238931
2664.0	0.24019391023209205	0.23613417
2711.0	0.14903208758734898	0.14793468
1022.0	0.05394812715192553	0.051245704
1710.0	0.15639428445809855	0.15290073
2009.0	0.12497327719053165	0.12533438
2501.0	0.1177217058643816	0.117966585
1818.0	0.0752976998209962	0.065597564
3025.0	0.126265560398001	0.12467123599999999
2690.0	0.1930527782066047	0.19818634
1901.0	0.0817725412763175	0.09295764599999999
2280.0	0.09277025597025547	0.08730354
1338.0	0.09007542222246956	0.094836056
9.0	0.14578933369491054	0.15146597
1177.0	0.06650242995593382	0.066844985
3083.0	0.07772565884510453	0.07523974
598.0	0.11241449453880524	0.11370953
778.0	0.1702640559437967	0.16552399
2106.0	0.07522488332794453	0.075005844
2258.0	0.12075184468756282	0.11755829
1824.0	0.10468753490221697	0.100794084
1475.0	0.0783580239634385	0.08480534
1142.0	0.09518199466865786	0.09576314
1677.0	0.08988290960877078	0.088601865
3111.0	0.2391236432981163	0.23876324
1845.0	0.1358125345193293	0.14306632
1448.0	0.13417318002683218	0.14268331
2995.0	0.11942167298151765	0.11895225
1658.0	0.20257133952397768	0.19862838
491.0	0.06946586052348679	0.06615833
3149.0	0.1611507913104786	0.16446319
765.0	0.08021703583225559	0.07649117
2745.0	0.14048055353673394	0.15163232
2985.0	0.2004031959144976	0.2020215
1861.0	0.06329295917784371	0.06702926
552.0	0.04569373192446791	0.042463593
2815.0	0.07159248869984447	0.06864444
2048.0	0.11358688191485244	0.107452415
145.0	0.15061043373627925	0.14878058
2184.0	0.060490988064188185	0.05915687
553.0	0.13484433602220314	0.1339652
2535.0	0.24787674359530415	0.24689184
2999.0	0.11181193687415504	0.1013151
1798.0	0.12569361615370722	0.12679046
2342.0	0.08472996480895123	0.085611776
3176.0	0.06748026967637144	0.06610454
188.0	0.1124361661929556	0.11402385
407.0	0.14239252722623075	0.15200205
3059.0	0.05499647159223731	0.047675672999999995
3051.0	0.24019007273295398	0.24143915
1729.0	0.20021497979207933	0.18354699
498.0	0.049037259399941316	0.04034304
2427.0	0.11508621963554155	0.11527426
1030.0	0.04962891186813168	0.046209697
945.0	0.045303845987576516	0.04332815
2079.0	0.19702605735273512	0.18515834
379.0	0.041285798554492485	0.03978612
754.0	0.14946949514936048	0.1495382
1826.0	0.09269359544127466	0.09374497
373.0	0.07565255003904771	0.072202876
1081.0	0.1625518014328584	0.17345639999999998
1848.0	0.12400126889437325	0.119540855
2645.0	0.1368252747711569	0.13362543
707.0	0.11279203544855852	0.11699688400000001
781.0	0.17816059373173054	0.16943076
434.0	0.14962905739111676	0.15002926
2635.0	0.12814734742397166	0.13024147
1610.0	0.1421371352027867	0.124262966
1738.0	0.12537253077523047	0.17966852
562.0	0.08125556133619936	0.08059494
164.0	0.04034112146114465	0.039289217
2797.0	0.11861916768778125	0.12022084
2630.0	0.08516110461799407	0.08826071
2457.0	0.19200158023711467	0.17104396
2398.0	0.11426875759945165	0.11006521400000001
2724.0	0.1655745088197116	0.16863399999999998
947.0	0.11183162294537308	0.10895906400000001
746.0	0.09226141299339162	0.08851361
2573.0	0.1180306586884008	0.11403326
842.0	0.08433949285146491	0.0851424
1951.0	0.045104190419921864	0.043842255999999996
1310.0	0.044617159755606206	0.047608677
2065.0	0.07365933170827342	0.07013872
1572.0	0.12461682751832193	0.12688552
1669.0	0.08786992490835653	0.081982866
577.0	0.13048719631276562	0.12284082
1019.0	0.0557743079470644	0.05091496
282.0	0.1060415466115687	0.11650309
964.0	0.06165683263771138	0.06649237
1780.0	0.13550674636163065	0.1302221
2084.0	0.1675307447894818	0.15738079
224.0	0.04598571430655207	0.04648576
979.0	0.1223267384799973	0.122516364
919.0	0.08802385080970508	0.084342055
1554.0	0.0915588944443302	0.09357289999999999
36.0	0.11125241695537236	0.11228777
1813.0	0.05936574296295216	0.056506034000000004
828.0	0.04102497531582205	0.03595523
572.0	0.16616053464992755	0.15989499
850.0	0.10022423861046728	0.09842189999999999
467.0	0.18207704454834595	0.1905515
2154.0	0.18150518897100065	0.17482692
2529.0	0.21273576706964192	0.20845775
2902.0	0.13335821006160933	0.12993708
1961.0	0.06273980018892189	0.06339086599999999
