doc_index	actual_value	predicted_value
1821.0	0.16167998337202238	0.15207005
1932.0	0.12160301283533535	0.11694289999999999
1517.0	0.05059014927764671	0.053359557
515.0	0.06298427895011982	0.067153424
1814.0	0.16161274871343068	0.15922296
866.0	0.1020474503601463	0.10904534
3237.0	0.091816756269854	0.09224753
59.0	0.08972517489808852	0.09171177
2476.0	0.17309233984363107	0.1680659
2289.0	0.13855781535406386	0.11750995
2284.0	0.1312211215989834	0.11505671
1956.0	0.18406889679125096	0.17797533
2039.0	0.15204749260465975	0.14914572
735.0	0.12419425056614974	0.12319172
2167.0	0.045173044445173005	0.044366225999999995
41.0	0.2707076754233238	0.14683023
1440.0	0.13230458860279712	0.12681873
129.0	0.14448705933900194	0.1386871
881.0	0.15185422923784042	0.15413257
1132.0	0.04816458698141424	0.04773146
2086.0	0.10081899187840902	0.102851346
810.0	0.10384586470153856	0.10795003
305.0	0.02927862426340977	0.05797281
2630.0	0.08516110461799407	0.09011186
1101.0	0.02744890371918496	0.037459742000000004
570.0	0.15869085461769128	0.14441577
963.0	0.12831014379971342	0.13923089
3165.0	0.08518149265544082	0.080269404
1254.0	0.07723634486847432	0.07655999
2919.0	0.08072864980490513	0.08954447
1722.0	0.18518165543207846	0.18803193
632.0	0.05905511433342215	0.06036501
1169.0	0.1296154374800456	0.1264812
1144.0	0.17414131604086694	0.16561711
3064.0	0.08793051082544555	0.08311346
2602.0	0.05682910790477357	0.05897619
997.0	0.031190470108581888	0.047027137000000004
2751.0	0.15183685847904727	0.17391858
491.0	0.06946586052348679	0.06566923
2844.0	0.15092646458091696	0.16278507
1836.0	0.044460101743598594	0.043620817
124.0	0.10616852920325258	0.102963716
2529.0	0.21273576706964192	0.1941437
1877.0	0.09780553693062544	0.10530802
1166.0	0.1284257749337092	0.12241677
2397.0	0.08892096522871816	0.09034467
408.0	0.12316767802348405	0.11690576400000001
2584.0	0.12616138033628485	0.13564847
2878.0	0.1474491317451019	0.14433089999999998
2348.0	0.08422475578718645	0.09114706
3016.0	0.0840361664473761	0.09327116
616.0	0.03871682594550275	0.03920685
745.0	0.11244850372741054	0.109314084
2084.0	0.1675307447894818	0.14934579
68.0	0.042645155748724184	0.056818493
118.0	0.09124353775406437	0.08136308
1973.0	0.13123232103982116	0.14583224
1832.0	0.21147108766947656	0.2165595
2281.0	0.1165970531492988	0.11496010400000001
2124.0	0.13402919268644276	0.13211633
1867.0	0.051354642974412334	0.049503364
2350.0	0.06860203322770131	0.06976925
1326.0	0.09530476510876704	0.09810436
2374.0	0.08730893971804668	0.09869716
1964.0	0.2089522129095709	0.20372939
1669.0	0.08786992490835653	0.08294094
1335.0	0.16760875992029334	0.15398763
131.0	0.06163037247297054	0.06137768
1395.0	0.07639709032588991	0.07846474
231.0	0.029049999873921088	0.03623293
1203.0	0.054241334154478515	0.08665566
1783.0	0.09287953171901628	0.10735232
565.0	0.020467602202946297	0.03182954
1552.0	0.07909372783904713	0.077635236
100.0	0.0748256579526858	0.08595549
634.0	0.06366437242996635	0.064197935
2014.0	0.12666539772508845	0.14059651
3244.0	0.10265920317846344	0.12692237
1637.0	0.1344496847808827	0.13126992
738.0	0.08045890412335498	0.070823565
3135.0	0.09135953898254193	0.08947464
1028.0	0.07493471372822036	0.08475182
2401.0	0.14913676011588792	0.14633843
3253.0	0.07628583705091206	0.07120847
3132.0	0.10975365329466326	0.08812736
2194.0	0.18728566101265895	0.20305073
1524.0	0.09454459847038607	0.091237456
125.0	0.16064234129697708	0.15808684
2068.0	0.09886069271694754	0.094287395
163.0	0.11473012101359535	0.11070764
2969.0	0.12503794690260153	0.121576354
1933.0	0.08297197078266816	0.08360155
843.0	0.1277039471654753	0.1274865
1484.0	0.06291163266628486	0.06063849
1935.0	0.1075531280826274	0.102072775
9.0	0.14578933369491054	0.14927179999999998
1468.0	0.14615273764841508	0.13637243
685.0	0.13848674832244967	0.20362407
1804.0	0.2354775376980527	0.24255803
1674.0	0.09813379566435644	0.08903498
890.0	0.23591374606153254	0.22217265
1336.0	0.08256839652485137	0.07639257
1838.0	0.05912353218790445	0.06681242
859.0	0.057865746599618836	0.052464765
2978.0	0.14342524988616298	0.15037985
2259.0	0.15906115520758934	0.15940167
2958.0	0.09313385667712114	0.10903806
1469.0	0.08457110505524355	0.08060649
1952.0	0.10705119088070172	0.1148999
2644.0	0.07887760616528029	0.07876951
2954.0	0.11997977428029212	0.11294101
1274.0	0.04007228832870568	0.040631544
530.0	0.18792773129157506	0.1797588
1276.0	0.13951973926012548	0.13734142
815.0	0.1879180314947018	0.18586193
2549.0	0.07756751730240373	0.07828694
1713.0	0.039127713802052135	0.04257405
244.0	0.14515838392855684	0.146654
1039.0	0.17892688693807646	0.17772414
176.0	0.15422344576153255	0.15535524
1691.0	0.12346604345048015	0.12516408
2591.0	0.14562717358346955	0.14209752
311.0	0.09677714261425983	0.09437767400000001
2513.0	0.044852341199784984	0.047723367999999995
2866.0	0.14271020752493513	0.14408197
1780.0	0.13550674636163065	0.121710986
3238.0	0.1422045250127617	0.13940772
2987.0	0.10572595555946453	0.10173771
1477.0	0.14075158462939186	0.14917655
3201.0	0.10236009032435603	0.10055418
2073.0	0.11905942989113248	0.11347473
96.0	0.10923533659476536	0.04934892
2983.0	0.103604885789899	0.105047606
3018.0	0.19160967620389704	0.18425466
721.0	0.07639429813631128	0.06125206
3204.0	0.04009309778232326	0.04137313
2674.0	0.0654420729099232	0.059629314
3269.0	0.07100916687053617	0.08207525
2960.0	0.10312753225285266	0.10937498
2485.0	0.1912849484332844	0.18226096
420.0	0.17040304343567492	0.16555314
448.0	0.09629574581967493	0.09788561
369.0	0.11270429137425884	0.11840088
2601.0	0.07540536470469171	0.07491627
1590.0	0.1545325177524095	0.1531391
823.0	0.09232077767069047	0.08851404
2543.0	0.11772132633095556	0.11611905
2384.0	0.04862095795384025	0.051092647000000005
1428.0	0.156861989079633	0.18029629
42.0	0.09868943831233087	0.09235042
194.0	0.18203815892263894	0.19298737
153.0	0.11496257998339975	0.10522472
2569.0	0.11784442553795316	0.112845056
1904.0	0.12174867811633575	0.11622771
1421.0	0.12444046474811275	0.14981095
2335.0	0.0840813813224779	0.07606875
365.0	0.2221530840118482	0.214628
1051.0	0.11233721463515822	0.12171577
308.0	0.13229461155988753	0.12919366
2486.0	0.1221349624531234	0.11910908
508.0	0.19638530033877105	0.18219815
1716.0	0.03900025552817566	0.0411675
2995.0	0.11942167298151765	0.116057135
2623.0	0.12889121936587244	0.129522
1487.0	0.1511014179750152	0.15338536
2155.0	0.14680658669859434	0.14233057
2820.0	0.13901582248878608	0.14824489
2190.0	0.1297881923085891	0.12557055
2780.0	0.14644506673566404	0.14292733
2752.0	0.07773887781279587	0.084817275
1583.0	0.11611042241886335	0.12974675
192.0	0.1182958716802851	0.1338272
2799.0	0.18610735350619126	0.18405314
2179.0	0.062138504610243166	0.059350256
2026.0	0.11409621415779635	0.1272595
3133.0	0.2256788753578673	0.21572408
2358.0	0.1739136484556756	0.20118359
3140.0	0.02323774631346653	0.024595122999999997
709.0	0.06010676315614673	0.05508965
1191.0	0.14276540835449225	0.14395782
2049.0	0.14967093588732894	0.14613533
2254.0	0.061030406254532585	0.06796169
760.0	0.09684272922611116	0.08415639400000001
3280.0	0.08657688335789036	0.072476156
2857.0	0.13086642016143735	0.13156377
2245.0	0.10359480543940423	0.11878113400000001
1011.0	0.1367420795459049	0.11412149
2899.0	0.12059507184519268	0.12069839
2775.0	0.13189020128670845	0.13518885
2548.0	0.12577163540222222	0.120733336
3272.0	0.12373643126790325	0.11889336
1943.0	0.09617693109941916	0.0923965
481.0	0.057479481183530974	0.06551646400000001
2617.0	0.11116747883434556	0.10947960000000001
2747.0	0.12030472747152388	0.11515177
591.0	0.02758142083961657	0.031398483
2479.0	0.16510787051166442	0.15654920000000003
469.0	0.04641133653596252	0.048727404
229.0	0.07948735800970264	0.078632705
1304.0	0.1214022578517726	0.13078725
506.0	0.1113361342415673	0.12051585
1564.0	0.06062212700730552	0.052516013
1924.0	0.099162604065103	0.10178995
2337.0	0.07094509452895159	0.06688699
3037.0	0.06609235166069417	0.06381242
261.0	0.1139796067940679	0.1258741
2976.0	0.10992127733085244	0.10058048
537.0	0.07537452700572088	0.063324235
1446.0	0.09947245087248734	0.09528587
2422.0	0.11803026366298842	0.12159143
762.0	0.12702767172735466	0.116622865
1057.0	0.09220840596371406	0.09192205
2412.0	0.02962916766304201	0.040047567
1463.0	0.06798551939855059	0.08962903
128.0	0.12420568037332558	0.12166303
895.0	0.1799395701669244	0.17405728
295.0	0.1517965541175199	0.14070809
2539.0	0.14698443439957834	0.13703753
3058.0	0.1458752940578405	0.13828656
2528.0	0.07474093114332714	0.08242566
224.0	0.04598571430655207	0.04691175
1704.0	0.040657931911351135	0.041513536000000004
2687.0	0.1678433839756579	0.16209229999999997
450.0	0.1373828914055668	0.1399947
2017.0	0.2262189568107935	0.22468442
3161.0	0.07926024559322009	0.072459795
20.0	0.16141649552846268	0.17025793
2410.0	0.059181578521392275	0.055558708
1725.0	0.12034833723596527	0.13586232
3009.0	0.13914838322999398	0.12079645
752.0	0.10515769965542862	0.09293824
2127.0	0.07437414603072233	0.06709415
279.0	0.14124866264604918	0.13605501
923.0	0.08272975962743832	0.08780758
213.0	0.11446845923385095	0.11211742
1816.0	0.06316118532298386	0.060010597
3023.0	0.040253265688088506	0.042265896
2607.0	0.18260247104122485	0.14504239
893.0	0.13812285118514112	0.1428698
1360.0	0.17960758872639904	0.18193877
1367.0	0.1076854703707335	0.11477008
29.0	0.14923105383265467	0.14930774
1112.0	0.09979109119122674	0.0963107
912.0	0.12161459689979102	0.12058277
1989.0	0.13196745565283274	0.12640883
1170.0	0.1312572619613013	0.13086633
2837.0	0.07854378757561875	0.082724206
1033.0	0.04780764229895661	0.04455342
2081.0	0.12793708311573493	0.12617162
2576.0	0.06704776097569097	0.06742404
1222.0	0.07043668901883215	0.06947675
2931.0	0.13525701066620233	0.12518199
2794.0	0.07568262220476697	0.07442033
351.0	0.1400006061871384	0.114188254
2618.0	0.04070153404532916	0.042100556
3246.0	0.10678729472871143	0.12261771
916.0	0.12501318780401152	0.13854596
1345.0	0.11749522151884055	0.12518074
1402.0	0.21342841613017965	0.17511302
2642.0	0.1588752206181656	0.14779982
342.0	0.16164928087365116	0.14961404
2090.0	0.11717366021855605	0.10437571
3035.0	0.09139646457583783	0.1057702
1546.0	0.16787490843418507	0.17618597
1228.0	0.07035303512727785	0.07759974
1043.0	0.10856453578203508	0.111669235
1766.0	0.2060456324480988	0.20630991
1527.0	0.05160048973326647	0.05146695
2667.0	0.22414787902158115	0.21867722
3047.0	0.07464297870820677	0.07647226
259.0	0.20322766826898067	0.18308191
1012.0	0.06663045507819286	0.05472197400000001
2080.0	0.08140878560882238	0.07596562
2098.0	0.14909552258295555	0.13529648
98.0	0.054287031694185466	0.0514688
1190.0	0.1062849563093602	0.11188598
2247.0	0.05921659986280935	0.06336317
3185.0	0.09862228299623066	0.1001939
2719.0	0.15655132067988298	0.15676478
173.0	0.1798367716466931	0.18344425
670.0	0.13253257372177704	0.12951975
2116.0	0.0790531426874812	0.08306099
142.0	0.03946504856615329	0.05620764
1833.0	0.07684911564365482	0.06858384599999999
1753.0	0.10754197110733886	0.11358909
2685.0	0.06007944389479857	0.06316928
1324.0	0.14785118013218668	0.14421752
1653.0	0.09214657301138908	0.09088579
1177.0	0.06650242995593382	0.07465563
2310.0	0.07234039183639229	0.071896814
2222.0	0.02119418025877895	0.02232881
2713.0	0.16660297554480508	0.17653403
3031.0	0.15779839461739975	0.15959527
1050.0	0.08376626220939466	0.077722296
1994.0	0.08866824720290101	0.09291880599999999
432.0	0.09752437906514454	0.100021265
180.0	0.16461262848859806	0.15863638
152.0	0.1097951309727816	0.10619324
1752.0	0.06468924850610333	0.06666517
1543.0	0.13817894687829213	0.13999486
385.0	0.16533321319929506	0.16083716
2650.0	0.094188214182525	0.08981169
2307.0	0.11585893014096005	0.11941802
2314.0	0.17265102038847854	0.16626072
3179.0	0.12589898658896018	0.12497792
2449.0	0.08093291732241628	0.082956806
452.0	0.20356182674060094	0.19684666
787.0	0.05030410011473907	0.048733063
1449.0	0.17367884953997506	0.17032968
977.0	0.19212277580691328	0.18783039
1021.0	0.1515641726199579	0.14705120000000002
2612.0	0.1097866099265783	0.11048857
1008.0	0.1992174115558241	0.18717371
2067.0	0.09625356895629444	0.097723916
1693.0	0.16833833526006448	0.17400058
549.0	0.12850401343776152	0.13534321
2177.0	0.14705381333503187	0.1529387
407.0	0.14239252722623075	0.14524269
1357.0	0.24613055455924024	0.2545067
1857.0	0.10691725999786783	0.11247055
2436.0	0.05005955303007825	0.049791675
1843.0	0.1923020409415512	0.18917646
2483.0	0.05551714406065211	0.055951342
77.0	0.19569204474438529	0.18681689
1655.0	0.1399801258986244	0.13438612
1730.0	0.06713834424419395	0.06563683599999999
1388.0	0.08618229628622355	0.08886865
1284.0	0.13782153601795824	0.12896174
91.0	0.11416210500670235	0.11513110000000001
1702.0	0.12332644309786822	0.121863455
2192.0	0.06434213263549604	0.065486245
1869.0	0.11039498661399703	0.11399512
418.0	0.061710384807732485	0.054222737
1622.0	0.12296857439911026	0.11900306
661.0	0.09115302216460283	0.09597230000000001
2536.0	0.11553665306455495	0.114306524
1255.0	0.0424930595690669	0.041993823
1874.0	0.06852402697462923	0.06772710400000001
28.0	0.06926036583472238	0.07043517
2848.0	0.10088776460821247	0.10065168
2881.0	0.12575794616414182	0.12226084
1793.0	0.10017040491555716	0.09166138
2210.0	0.12341919712077674	0.11436966
1963.0	0.21077198892845134	0.19897820000000002
542.0	0.1209395286225958	0.13149503
2742.0	0.10779312991553217	0.1058998
2733.0	0.1360956086266345	0.12926267
1036.0	0.15930094942977124	0.14212336
2996.0	0.14964099443558967	0.14990622
1545.0	0.06389060337277974	0.064943075
1307.0	0.1805087492431339	0.17964534
2187.0	0.146877975327822	0.15222177
1188.0	0.11682758371759985	0.124299765
172.0	0.13885645560573054	0.13317108
2020.0	0.12115855899404693	0.11769248
2400.0	0.04279294704885861	0.046093807
2760.0	0.07424156181429419	0.06658697
249.0	0.10989779304138113	0.096487716
1109.0	0.04910881711513482	0.045341674000000005
438.0	0.096565458391094	0.09355516
2854.0	0.1385313298352866	0.13692091
298.0	0.19217543040948915	0.18322149
1798.0	0.12569361615370722	0.12834701
1710.0	0.15639428445809855	0.15029772
1059.0	0.030425615347554832	0.030512735
1208.0	0.12971284064006472	0.1253877
315.0	0.11224037032066556	0.11139816
1863.0	0.06524915841547953	0.06618324
2417.0	0.1714145756514682	0.16807550000000002
327.0	0.10731736985248028	0.10817317
1266.0	0.09890744193820387	0.09900002
2044.0	0.09139459020378338	0.09703303
1630.0	0.1010213622289977	0.10499362
808.0	0.17617734971795507	0.17950216
2146.0	0.1420759918168386	0.14357197
1745.0	0.14103100563350954	0.13292637
1962.0	0.16194828019848198	0.16414289
1231.0	0.08834291919394355	0.08751599
1163.0	0.05663660251323145	0.054419257
3045.0	0.137654953276229	0.13458912
242.0	0.0636345087825614	0.06495479
2598.0	0.05384150130846877	0.054733455
357.0	0.07594017393602126	0.07670847
2537.0	0.1955099674324572	0.18308322
250.0	0.13525956824914687	0.13337167
1788.0	0.16944991067933302	0.17223006
2217.0	0.06502455977889275	0.06589068
1097.0	0.13305088634284082	0.13340725
2354.0	0.1261202604161182	0.120791346
2553.0	0.13234689662088872	0.12293364
221.0	0.07102662886997411	0.06920533
1681.0	0.1126788998861632	0.10959503
356.0	0.04086879852852409	0.042848036
155.0	0.155633664314486	0.15802839999999999
2010.0	0.09994113842740716	0.10256156
1599.0	0.07711749578300697	0.07269585
780.0	0.22309421623320436	0.2123152
2503.0	0.13459331212274073	0.13469695
1381.0	0.15090673907984176	0.14053178
990.0	0.08679786329673303	0.08662127
3252.0	0.07938000140721768	0.07503783
2413.0	0.09945315180058588	0.09441931
984.0	0.1373039006899326	0.13662322
2740.0	0.19008346423472666	0.18490452
497.0	0.08617295914344457	0.08770954
947.0	0.11183162294537308	0.09711175
3268.0	0.04664395918550212	0.044643725999999995
2965.0	0.052029910757694905	0.047093257
643.0	0.10461490254216524	0.11155827
2083.0	0.0845140681083416	0.08420654
1227.0	0.08892599410498292	0.083584584
1376.0	0.13007519977315066	0.13426147
498.0	0.049037259399941316	0.050390687
2299.0	0.13737649714447464	0.13160305
1483.0	0.15696178256411386	0.15066789
2121.0	0.13566786994697289	0.13405891
451.0	0.08654806941484061	0.08440263
1030.0	0.04962891186813168	0.050102323
1982.0	0.11549350927542792	0.12235232
1058.0	0.07579865434039146	0.07834368
1067.0	0.10079184029269908	0.0992694
3015.0	0.09981235555993304	0.104890764
2306.0	0.11923584729330328	0.11766861
1133.0	0.14160111612668302	0.1461142
2421.0	0.1664238669842382	0.15990268
1951.0	0.045104190419921864	0.047121797
888.0	0.07121466410268873	0.07770955
2258.0	0.12075184468756282	0.11990813
278.0	0.08506975018769802	0.08695567400000001
17.0	0.13226308253138885	0.120785445
2908.0	0.0965352136131612	0.08878574
324.0	0.04403994965047465	0.03931939
2997.0	0.12975629081105922	0.12967554
189.0	0.1986895142221812	0.16797526
586.0	0.1594350113335352	0.15362953
568.0	0.08484257557191377	0.10760757
880.0	0.15039031345873344	0.13848613
2473.0	0.17783547372874595	0.17567721
987.0	0.11818556723775855	0.12401079999999999
0.0	0.12580527699248648	0.13273937
2653.0	0.14508469155223125	0.14710991
799.0	0.22059189969363668	0.22423558
108.0	0.08313450911214824	0.08981884
1397.0	0.14037031155653198	0.14206311
116.0	0.12095991609969305	0.12012546
945.0	0.045303845987576516	0.044605374
1046.0	0.03657559796882737	0.03978828
2609.0	0.08407021053271801	0.08484559
1291.0	0.13745633142373226	0.1395866
2589.0	0.17186341513653855	0.17296477
184.0	0.14622076967870698	0.13425405
1470.0	0.12535825450271207	0.11287918
